LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,Yes
X_Columns,One
Time_Pref,Absolute
Operator,localuser
Date,2021/02/28
Time,18:18:48.3247039812495799727
***End_of_Header***,
,
Channels,1,
Samples,25000,
Date,2021/02/28,
Time,18:18:48.3247039812495799727,
Y_Unit_Label,g,
X_Dimension,Time,
X0,0.0000000000000000E+0,
Delta_X,1.953125E-5,
***End_of_Header***,,
X_Value,Acceleration,Comment
0.000000,0.009152
1.953125E-5,0.003113
3.906250E-5,0.004211
5.859375E-5,0.006041
7.812500E-5,0.014277
9.765625E-5,0.010617
0.000117,0.011288
0.000137,0.008969
0.000156,0.003967
0.000176,0.005797
0.000195,0.012142
0.000215,0.007444
0.000234,0.005065
0.000254,0.003418
0.000273,0.001344
0.000293,0.007505
0.000312,0.006529
0.000332,0.004821
0.000352,6.346580E-5
0.000371,0.013972
0.000391,0.010617
0.000410,-0.000364
0.000430,0.001893
0.000449,0.004699
0.000469,0.006224
0.000488,0.005187
0.000508,-0.006647
0.000527,0.003784
0.000547,0.007749
0.000566,0.002503
0.000586,-0.002560
0.000605,-0.000181
0.000625,0.005980
0.000645,0.005187
0.000664,0.008115
0.000684,0.008725
0.000703,0.015741
0.000723,-0.005244
0.000742,0.002442
0.000762,0.009823
0.000781,0.008481
0.000801,0.007505
0.000820,0.006468
0.000840,0.001039
0.000859,0.004699
0.000879,0.003296
0.000898,0.001405
0.000918,0.004821
0.000937,0.006834
0.000957,0.005492
0.000977,0.007261
0.000996,0.008481
0.001016,0.005614
0.001035,0.004943
0.001055,0.012691
0.001074,0.000246
0.001094,0.007871
0.001113,0.002137
0.001133,0.006590
0.001152,0.006468
0.001172,0.003845
0.001191,0.001161
0.001211,0.009640
0.001230,0.010006
0.001250,-0.000486
0.001270,0.007749
0.001289,0.006651
0.001309,0.005919
0.001328,0.007505
0.001348,0.008847
0.001367,0.010189
0.001387,0.001649
0.001406,-0.002743
0.001426,0.007383
0.001445,0.004272
0.001465,0.006468
0.001484,0.010739
0.001504,0.006651
0.001523,0.001466
0.001543,0.006041
0.001562,0.008664
0.001582,0.009213
0.001602,0.011227
0.001621,0.003601
0.001641,0.005492
0.001660,0.002442
0.001680,0.007871
0.001699,0.003723
0.001719,0.007993
0.001738,0.005858
0.001758,0.006407
0.001777,0.007200
0.001797,0.011288
0.001816,0.007566
0.001836,0.007688
0.001855,0.007139
0.001875,0.005797
0.001895,0.007444
0.001914,0.001100
0.001934,0.000185
0.001953,0.008359
0.001973,-0.000303
0.001992,0.007261
0.002012,0.006773
0.002031,-0.005732
0.002051,0.006895
0.002070,0.008847
0.002090,-0.001462
0.002109,0.008481
0.002129,0.012630
0.002148,0.010861
0.002168,0.007322
0.002187,0.010433
0.002207,0.002198
0.002227,0.007261
0.002246,0.003052
0.002266,0.007200
0.002285,0.009335
0.002305,0.002076
0.002324,0.002076
0.002344,0.007566
0.002363,0.008237
0.002383,0.002625
0.002402,0.009091
0.002422,0.005370
0.002441,0.007261
0.002461,0.004760
0.002480,-0.001401
0.002500,0.001649
0.002520,0.001100
0.002539,0.001039
0.002559,0.013728
0.002578,0.004516
0.002598,-0.004146
0.002617,0.003906
0.002637,0.008908
0.002656,0.002564
0.002676,0.001405
0.002695,0.003235
0.002715,0.000307
0.002734,0.004028
